@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
0.725808,-0.760786,-0.028861,-1.31379,-3.695892,-0.557363,-0.797024,-1.087469,-0.507224,0.571887,-0.184242,-1.439796,-0.84633,0.522515,1.158783,-0.774616,-0.856179,0.03395,0.974134,-0.05097,0.455232,0.534919,0.261801,1.91074,2.084729,0.584742,-0.955215,-0.500777,-1.532421,0.432158,-1.03586,-2.059118,0.520224,0.689978,0.454295,-0.509536,0.936651,-0.351089,0.749261,0.52353,-0.862652,-0.516965,0
0.819265,-2.429365,0.717557,-3.040981,-1.999299,1.875181,0.307168,-0.891762,-0.185256,-0.362812,-0.208266,-0.380928,0.456127,0.763501,-0.664674,0.076279,-1.582231,0.867026,0.285417,1.694786,0.678509,-0.337409,-1.198855,1.0681,1.751055,1.327834,-0.253447,1.821791,-1.151517,-0.915306,-0.615594,-1.190303,-0.516799,-0.082302,0.195217,-0.114612,-0.814555,0.279787,0.53007,0.214479,-0.401476,-1.388767,0
0.732814,0.367238,2.267247,0.225088,2.263158,1.29037,-1.594611,-0.524626,0.450848,0.000407,-0.092763,1.090655,0.820858,0.367529,-0.479143,-0.540392,-1.582999,0.199568,-0.385151,0.128464,0.684067,-0.088527,0.482412,0.086341,0.990167,0.894349,-1.207517,0.845404,-0.844271,-1.087437,0.168475,1.407474,0.051007,-0.891452,-0.533637,0.108983,-1.309129,0.811198,0.159496,-0.013429,0.446331,0.468779,1
0.508567,0.622586,0.399906,1.227997,1.124952,0.802527,0.777305,1.032847,2.463451,-0.357615,0.102829,-0.418848,0.313589,-0.818442,-0.565204,0.644737,-0.582516,-0.263448,-0.862482,1.565784,-0.13452,0.847689,-0.832693,0.196442,0.146746,0.363657,-2.276097,0.68698,-0.575019,-0.488709,-0.528787,0.118124,0.14256,0.141213,-0.773985,0.4731,-1.230929,0.121751,-0.437079,-0.275483,-0.352611,-0.80163,1
1.363778,-0.236838,0.684338,0.122233,1.254104,1.042321,2.02965,0.159941,0.579951,-1.075267,0.342989,-0.782499,-0.680344,-0.112623,0.381021,-0.099922,0.548339,-0.945605,-0.934934,1.158308,-0.227958,1.077902,-0.397751,0.414158,0.931894,-2.546374,-0.416435,1.896279,1.358373,0.002942,-0.553126,0.344812,-1.151314,0.021748,-0.342313,0.333845,-0.305287,0.033889,0.16063,-0.136359,-0.595879,-0.436514,1
1.767282,-1.125933,-1.647541,1.160273,-2.339324,-0.42667,0.111478,-1.74771,0.048225,-1.707428,1.079616,0.227014,-1.158654,-0.871507,0.495326,-0.325838,-1.356962,-1.317341,-1.113767,0.749114,-1.228148,-1.20625,0.43628,0.28841,-0.38322,1.310092,0.504461,0.688271,-0.316262,-1.106167,-1.247924,1.08459,1.034714,-0.92566,-0.802746,-0.578482,-1.318016,-0.392864,-1.92644,1.162923,0.290809,-0.283768,0
-10.92533,-8.802635,5.225547,1.542492,-1.649581,0.057945,-3.394373,-3.013379,-0.900328,-0.139009,0.189347,0.701032,-1.149222,-1.060205,1.312093,2.497442,2.476711,2.473878,-2.192677,0.774053,0.995078,0.848699,-0.952119,0.521161,-3.661276,0.249608,1.023534,1.119364,1.56569,-0.077361,0.927905,-1.500394,3.248045,-3.439758,-0.52125,-0.968349,-1.319318,-2.138581,2.728176,-0.344138,-3.059374,2.620564,0
-7.548848,4.097103,-0.617148,0.767557,1.300607,-0.016447,1.667641,0.480598,1.186192,-1.658072,0.801295,-0.788133,-0.718506,-0.30314,0.844417,0.599089,0.789858,1.817238,1.778597,-0.787507,-0.736776,-1.83104,0.308431,0.225511,0.302362,0.21707,0.692486,0.499818,-0.113212,0.086802,0.052156,0.095849,-0.059016,-0.530584,0.160506,0.122686,0.694673,-0.754184,-0.388997,-0.015101,0.09714,0.161884,0
1.735132,-0.783818,0.540459,0.641772,1.736753,1.395772,1.59831,0.71677,1.267411,-0.457584,0.158708,0.288984,-0.456155,0.156135,1.131847,-0.191199,0.787096,1.873137,1.485157,-0.970947,-0.538014,-2.019345,0.257473,0.258905,0.53011,-0.063014,0.037028,-0.277149,-1.206993,0.360059,0.267872,-0.144307,0.552251,-0.486953,0.058433,0.249968,0.375621,-0.685513,-0.21409,-0.305771,0.212592,0.962259,0
-2.760525,-9.925651,2.459607,2.937672,-2.469657,0.409615,-1.123421,-0.625961,0.941712,-0.61095,1.23409,1.905919,-0.102569,0.494017,-0.620949,-0.214224,-1.171076,2.021119,-2.328337,-0.797016,0.377786,-1.073747,-0.296247,3.327287,-2.390853,1.241658,0.196954,0.06614,0.836464,1.132335,0.707095,0.900824,-2.239859,0.335856,0.709742,-0.470092,-2.086934,0.632814,0.269199,-0.716188,-0.160826,-1.098481,1
1.36227,-0.955328,1.71573,1.541902,1.090696,2.090193,1.130279,0.82738,2.3184,-0.051184,-0.308006,-0.231331,0.665085,0.778073,0.365934,-0.913135,1.210575,0.686759,0.65486,0.96778,-0.315684,-1.269184,1.405159,-1.543147,0.860546,0.832269,1.336064,-0.124376,0.711799,-0.620939,-0.414875,-0.780015,-1.158011,-0.092057,0.578003,-0.639743,-0.50293,1.02651,1.320789,0.165202,0.019603,0.954562,0
0.920179,-3.349662,-2.487605,-4.404938,3.448905,-1.51751,2.65833,-1.22627,0.074208,-2.326808,0.836222,-0.086963,-0.582677,0.152008,1.376072,-2.636713,-1.251077,-0.712372,0.555787,1.697122,2.073526,0.605477,-0.725075,-1.873047,1.376133,1.666409,0.110658,-0.449197,-1.932659,2.708621,-0.249216,1.344697,1.12863,-0.175682,0.894268,2.162831,-2.184611,-0.411348,0.413068,-0.507274,0.484529,1.208667,0
1.070793,-1.698031,-3.354335,-1.003409,1.230626,-4.66131,-0.132176,-0.261825,2.665769,-0.098079,0.006723,-2.061971,1.026016,-1.206515,-3.630646,0.225771,-0.466815,-0.057698,1.358361,2.086274,1.291682,1.901071,0.232598,-1.434559,0.120627,1.463248,0.618145,0.909496,-1.647326,3.038342,-0.507081,1.078636,0.340458,-0.357462,1.333643,1.992641,-2.755171,-0.51336,0.998948,-0.628744,0.580486,-0.225499,0
1.770075,1.42447,0.231906,1.452123,0.191152,-0.336438,2.328874,0.036094,0.19415,-1.557097,1.294379,-0.214886,0.347481,-1.186599,0.197505,0.856974,-0.715129,-0.318865,-0.610625,1.820463,0.031827,1.117504,-0.85701,0.442895,0.023675,0.85777,-1.705819,0.672926,0.136626,-0.60839,-0.027396,0.091542,-0.068971,0.260952,-0.625205,0.585967,-0.553367,0.316856,-1.033898,-0.236785,-1.023109,0.211962,1
0.274876,-1.10512,0.491256,-2.35793,-2.571309,1.512577,-0.017637,-0.454202,-0.195135,-0.38059,0.053463,0.359108,0.130908,0.83361,-1.304256,-0.383247,1.639101,-0.484894,0.386777,0.50965,-0.08024,0.7742,0.007357,0.688077,0.034304,0.933056,0.409638,-0.946904,0.605097,0.354727,2.908237,0.753077,0.250077,-0.198935,0.069336,0.157484,1.090554,-0.562743,-1.20054,-2.965518,0.265731,-0.246017,1
1.227147,0.703059,0.349677,1.68485,-0.028757,-0.612419,1.795658,0.02017,-0.169603,-1.394691,0.701191,-0.041866,-0.925726,-0.757237,0.823202,0.153275,0.567474,-0.970145,-1.381792,0.969183,-1.015824,0.518949,-0.191711,0.546207,0.757874,-2.601444,-1.332521,0.909986,0.683182,0.380003,-0.239918,0.19454,-0.804049,0.023772,-0.462564,0.196993,-0.237428,-0.136158,-0.001188,-0.195043,-0.818818,-0.270047,1
-7.458253,3.512744,-1.084615,-2.230647,-2.946539,-0.175848,0.163562,-1.080898,-0.712535,-1.714363,0.823365,-0.753674,-0.162452,-0.319083,-0.075691,0.422458,-1.858852,0.697948,0.259036,1.506907,-0.004478,-0.67725,-1.031861,1.059972,1.401946,1.296226,-0.499963,1.131807,-1.332614,-0.759365,0.026742,-1.336504,-0.467717,0.211341,0.198204,-0.087784,-0.256728,0.290495,0.199983,0.264094,-0.104247,0.08037,0
0.497721,2.191117,1.05737,-0.384803,-1.078042,0.218253,0.941261,1.574632,-0.771317,0.041346,0.148663,1.032112,0.798145,-0.456118,-0.257132,0.482318,0.422209,-0.538839,0.123085,-0.529502,-0.453812,0.781211,-0.644651,-0.211309,0.26091,-2.583555,1.274431,0.31772,-0.667759,-0.41387,-0.735785,1.171903,-0.489946,-0.474132,-0.778052,-0.209459,-1.520447,0.791538,0.834804,0.232296,-0.99964,-0.672227,1
2.102249,-3.283475,-1.470023,0.148398,-0.439894,3.535191,-0.484754,-0.645183,1.390312,-0.854765,0.073194,1.190883,0.48511,0.76201,-0.136901,0.359738,-1.29314,0.138969,-0.682893,-2.749862,0.739624,0.007916,-1.107412,-1.617234,-1.334246,0.060121,-0.2963,0.783597,0.865192,0.388933,-0.838679,0.34848,-2.001643,0.271709,1.146737,-0.155182,-0.12043,0.770384,1.007161,-0.261068,-0.011426,-0.029319,1
1.601421,-2.227793,-4.189477,-0.969559,0.786421,-4.873421,0.109999,-0.832185,1.472728,0.399171,-0.230504,-3.036283,2.22392,-0.759679,-3.532231,-0.063955,-0.254682,0.774379,3.694904,-0.348444,-0.398036,3.699186,1.192518,0.317407,-1.258999,-1.29934,-1.154935,-1.491291,1.20037,-1.465947,-1.203373,-2.753816,1.429992,-0.851935,-0.511324,-0.990392,0.445109,1.63098,0.315854,-0.713607,0.790969,-1.598028,1
2.036994,-0.463435,1.602576,-1.940609,-0.619151,0.045112,2.112729,0.489488,-1.873749,0.04458,-0.07313,-0.47239,0.416504,0.338805,0.027498,-0.05497,-1.246136,-0.525287,0.09641,1.300962,-0.048324,-0.865429,0.364748,-0.247686,-0.113373,-2.51217,-0.395732,0.095502,1.208322,0.793047,-0.506335,0.995709,-0.070184,-0.701174,0.159251,-0.297782,0.693091,-0.140766,0.654039,0.285882,-0.199829,0.233665,0
1.855099,-1.594103,-4.50694,1.755026,1.064899,0.89741,-4.004614,5.061267,-2.855471,-1.040365,-0.802853,-3.963825,-0.162638,-0.666401,-2.305927,0.588136,-0.097091,-0.282746,0.929882,-0.253403,0.188292,0.99361,0.380704,-2.0607,-1.138097,0.401854,-0.242312,1.186347,-0.898934,-0.046242,0.154519,-0.827033,-0.309633,0.261868,0.927178,-0.048728,0.542575,0.023732,-0.140868,-0.365404,-0.388657,0.096142,1
1.400804,0.166781,-1.738963,1.391139,-1.738151,2.099836,-0.179899,-1.04884,1.025376,-1.990845,-0.390039,1.034957,0.566923,-0.888366,-0.305356,0.27225,-1.24493,-2.124242,-0.185448,-1.300068,-0.788373,0.238037,0.755679,-2.177575,-1.175145,0.006526,1.216028,1.358257,-0.874632,-0.776096,-0.55878,-0.39644,1.122138,-0.290934,0.127588,-0.404815,0.243275,-0.742958,-1.324828,1.1261,0.362568,0.74681,0
2.402567,-4.717026,-4.353874,3.958838,-0.158491,-0.804116,-4.231247,5.09631,-4.122563,-0.569381,-0.366552,-2.041401,-2.217132,1.131048,-0.213769,-0.860083,0.607656,1.118709,0.690304,-0.563757,-0.129732,-1.432609,-0.384173,-0.234659,0.557811,0.53553,-0.294909,1.272795,1.065273,-0.677386,-1.301201,0.397737,-0.463374,-0.026088,-0.781326,0.873493,-0.412822,-1.130181,-0.334127,0.416861,-0.083546,0.033438,1
1.092026,1.635868,0.514383,-0.119782,-0.985179,-1.473575,0.286358,1.720434,-0.447442,0.961452,0.001862,0.973789,-1.097556,-0.3228,-0.375772,0.526779,0.869423,1.011248,0.721604,-2.089349,-0.738117,-0.484431,-0.429052,0.549623,-0.579936,-0.234225,0.549262,0.034174,-0.807043,-0.45041,-0.146836,0.281194,-0.112213,0.544318,-1.192806,0.767232,-1.529286,-1.11675,-0.14428,0.128713,-0.066629,0.07841,1
1.908329,-1.366616,-2.24334,-0.743246,-1.016137,1.779687,0.81042,-1.811782,-0.359131,-1.792565,0.71629,0.188725,0.265098,-0.637955,0.0001,0.501165,-0.2031,0.52137,-0.316743,-2.051912,0.826644,0.836034,-0.335462,0.844966,0.161152,0.881394,-0.387733,-0.899659,2.429778,0.555828,-2.739511,1.17779,-1.456836,0.080735,0.704069,-0.194439,0.393331,0.95404,0.672189,0.528505,-0.516486,0.370012,1
1.261948,0.647378,1.202677,-1.888064,-0.382725,-0.518546,1.256611,1.496205,-0.826382,0.512868,-0.088589,0.261732,0.623543,-0.551432,-0.176459,1.262112,0.959568,-1.384946,-0.489256,-1.30681,-1.481477,0.460492,-1.130843,-0.155935,0.763459,1.001859,0.952134,-0.041113,0.366815,-0.766091,-0.629385,0.815341,-0.160048,-0.569816,-0.742607,-0.222786,-0.862662,0.025546,0.873933,-1.012346,0.345974,-1.030439,1
1.238632,0.38804,-1.270323,-1.31884,-2.769406,0.308392,-2.038424,0.189162,1.503719,0.987989,-0.229193,-0.407182,-0.475036,-0.351081,-1.630278,0.26833,-1.979385,0.927757,0.712402,1.327829,0.386929,-0.096881,-1.002218,1.533123,0.925981,0.743696,-0.369223,0.855813,-2.454151,-0.307167,0.8444,-1.735214,0.161282,0.399325,0.124787,0.117134,-0.788153,0.433625,0.770478,0.106835,0.176415,0.252936,0
1.220864,1.319674,1.331557,-0.862454,2.126933,-0.176714,-0.725784,-1.729095,-0.794545,-0.25979,0.014895,-1.066687,-0.375292,0.459914,0.572796,-0.32008,-2.207693,-0.043778,1.198583,0.642993,1.209857,0.520366,0.225299,0.868911,0.452644,1.228861,-0.58701,0.404357,-0.590812,-0.783449,1.705236,1.468997,0.377877,-0.420669,-0.507241,-0.135888,-0.824995,0.804354,-0.321272,0.143275,-0.994338,-0.940341,1
0.067354,-1.199875,-2.081308,-2.966746,0.626963,-3.973719,-1.75438,1.745654,3.077522,2.524973,-0.744613,-0.520967,1.777965,0.277661,-3.990721,1.861463,1.802689,1.526194,3.267861,-0.9229,-3.276603,0.241613,0.345045,-0.404065,0.135088,-0.360415,-1.434334,3.610649,0.31177,2.551994,1.058429,0.858405,4.302636,4.995212,1.280757,-1.675632,-0.418029,3.250171,-2.099331,1.367021,-2.480355,0.815242,1
2.175011,-1.44984,-1.460004,-1.005056,-0.337578,2.615225,0.183871,-1.493613,1.100085,-1.119334,0.105332,-0.878066,-1.147896,0.376915,0.948999,-1.001959,-1.23512,-2.684668,0.109741,-1.089844,0.127336,-0.174168,0.756677,-1.724993,-1.162376,0.182058,1.456658,1.567523,-0.809859,-0.818114,-0.261603,-0.268296,0.889265,0.07163,0.272199,-0.501221,0.380863,-0.906263,-1.578987,0.842574,0.644257,0.749278,0
1.07527,1.678592,0.777339,-0.870791,-0.927257,-0.486015,0.306751,1.548972,0.261202,1.244395,-0.714127,-0.804737,-0.066654,0.103075,-1.148893,-0.791655,-1.606906,0.549469,0.352355,0.034699,0.522459,1.398502,1.375143,0.857435,-0.615617,-0.039401,0.173208,-0.93447,1.414287,1.099233,-0.882026,-0.353985,0.82476,-0.055395,0.632181,-0.180753,1.263685,-0.327133,0.234564,0.615126,0.087098,1.124006,0
-7.537417,2.765875,-4.385757,2.143602,0.548192,1.625869,1.710715,-1.315324,-1.579771,3.028061,-0.971285,0.409316,0.100044,-0.222521,-0.34497,-0.372609,-0.131102,-0.679747,-0.035139,0.891779,-0.219048,0.042654,-0.204226,0.173033,0.493441,-2.431182,0.275077,0.550039,-0.504608,0.398239,0.111556,0.863823,-0.202853,-0.488282,-0.006021,-0.348022,-0.238155,0.58105,0.52019,-0.157514,-0.249501,0.130254,1
0.211023,0.894748,-0.51835,-0.745237,-3.648743,0.023388,-1.278687,-0.218134,-0.20375,-0.354215,0.38328,1.391343,-1.343559,-0.714392,-0.057437,-1.841867,1.534281,-0.063942,-0.464685,0.618102,-0.155287,-0.283865,0.399286,-0.245596,0.665111,-2.314297,-0.079912,0.507835,0.592047,0.180629,0.29352,1.672847,-0.944209,-0.981497,-0.257624,0.229761,0.265794,0.199385,-0.927612,-1.835633,-0.549016,-0.09593,1
0.903667,0.328748,1.88819,-0.130158,1.635541,-1.355363,-0.729372,-2.015956,-1.400403,0.298958,-0.079869,-1.621531,-0.682985,0.456557,1.2273,-0.704719,-0.51165,0.614811,1.639999,-1.515262,0.134094,-0.967655,0.820077,0.676174,0.803929,0.150144,-1.289228,0.040258,-0.438268,-0.009183,1.735559,0.878531,0.562149,0.465859,-0.940457,0.758909,0.068101,-1.1974,-0.56044,0.265111,-0.297795,0.256563,1
0.935193,2.311637,1.509721,0.986476,1.417515,0.069514,-1.715257,-0.762344,-0.531556,-0.069678,0.560977,1.371545,1.152441,-0.376493,0.259936,1.419492,-0.426187,0.511735,-0.747408,-0.686561,1.078801,0.413418,1.229097,-0.811756,1.360284,-0.39636,-0.265521,-0.282052,-0.411954,-0.480574,1.045763,0.425889,0.666535,0.018392,-0.400195,0.588987,0.156538,0.947542,-0.316546,0.525238,1.071989,0.507441,1
1.050417,1.280367,1.52822,0.032775,1.594034,0.19375,-0.792687,-1.306763,-1.50025,-0.848373,0.411381,0.687069,0.670021,-0.469488,-1.094323,-0.266095,-0.328302,0.113333,-0.391001,-0.238978,-0.133964,0.726544,1.239883,0.718685,1.088556,-2.065953,0.847766,1.778943,1.054075,-0.106948,0.956863,1.301723,-1.117426,-1.005444,-0.014805,-0.047939,-0.456625,0.688394,0.698952,0.237346,-0.222185,0.115045,1
1.159018,0.864953,-0.493272,0.741877,1.555902,0.704543,0.987039,0.755582,2.063097,0.182494,-0.158063,-1.379023,-0.95238,0.422266,0.158123,0.255093,0.3378,0.280162,1.312649,-0.199634,0.630683,0.66644,-0.839991,0.952882,-0.050807,-0.601588,-0.818797,1.043124,0.475048,0.018693,0.975727,-0.452342,0.368176,1.368272,-1.105513,1.368763,-0.144187,-1.608736,-0.670993,0.271852,-0.674479,-0.350269,1
1.884914,-3.056801,-3.650971,-0.934968,2.100573,1.753457,2.996898,-2.365683,-2.981674,4.185987,-1.240883,-0.41125,-0.439064,0.052325,2.645521,-0.183991,-0.290139,0.135376,-0.643117,0.823635,1.207747,0.278935,-0.473344,-0.991601,1.379713,0.31324,0.695407,0.467642,0.770111,-0.362725,-0.767863,0.379685,0.208666,-0.01332,-0.136006,0.299857,0.381847,1.020521,-1.023761,0.125915,-0.046613,-1.739911,1
1.776615,-0.613345,0.187116,0.908465,0.986812,1.079688,1.547035,0.466135,0.822919,-0.719633,0.150846,-0.563173,0.057741,-0.083674,0.040412,-0.392159,0.413658,0.853126,0.590319,0.587235,-0.179991,-0.435535,0.584343,1.008042,0.296289,-2.156847,2.080349,0.756075,-0.102668,0.64779,0.713036,0.309509,-0.818546,-1.29358,0.982441,-0.818152,0.273972,1.118839,0.532224,-0.439056,-0.48317,0.405992,0
1.433442,-1.32189,-3.051525,2.957023,0.377747,2.709056,2.128899,-1.116073,-2.125653,3.602723,-0.68392,2.487909,0.665093,1.044699,-1.06099,0.087726,-0.888035,-0.071883,-0.76198,-0.410965,-1.179853,1.02552,0.146047,-2.970973,-0.338177,-0.058086,-1.152186,0.39866,-1.67104,0.099933,-0.314484,-0.882034,0.17684,-0.407975,0.821323,-0.137797,0.315416,0.237815,-0.037434,-0.738026,-0.146349,0.26666,1
1.826652,-0.978887,-2.673387,-0.256034,-0.870001,1.442219,0.831044,-1.800798,-0.405476,-1.680691,0.904183,0.301072,0.512725,-0.511577,0.203351,1.370267,-0.322873,1.571644,1.370207,-2.219561,0.080737,-1.184994,-1.348262,0.74052,-0.977791,-0.01273,-1.164787,-1.595672,0.544275,1.156736,0.776343,1.042924,-0.383116,1.20041,-0.362117,0.833324,-0.101135,-0.523783,-0.012901,0.484429,-0.572302,0.243759,1
0.899319,1.369892,1.232482,0.364199,1.787231,-0.712713,-2.842655,-0.710544,0.994951,1.398417,-0.826042,-1.274005,0.373736,-0.101871,-0.983484,0.530555,0.039699,0.828775,-0.226341,0.70989,0.458913,0.543594,-0.956758,0.174903,-0.683666,-0.725402,1.847002,-0.715768,-0.143834,0.790566,0.09006,-1.121771,0.105442,1.245994,0.435675,0.433523,0.417879,0.62485,-1.188074,-0.179642,1.14484,-0.539361,0
1.382773,-1.495337,-2.580612,-0.868912,-0.311902,2.064173,-0.741969,-0.878842,1.778716,-0.055126,-0.006212,-1.492106,-0.368595,0.579786,0.03925,0.519024,-1.143123,-0.604893,0.511607,-1.870154,-0.103235,0.165045,-2.173211,0.702815,-0.216891,0.555676,0.113102,-2.175219,0.83192,1.274535,2.12102,0.987787,0.017263,0.810462,0.141265,0.058485,0.391966,0.803778,1.205561,-0.853308,0.721834,0.927305,1
0.882254,0.215881,1.957469,1.121856,1.511279,-0.683897,-3.098764,-0.523195,0.867156,1.573584,-0.759601,-0.182474,-0.654728,0.930946,0.922125,0.459474,-0.659932,0.458828,-0.850818,-0.821216,1.068151,0.152085,1.157658,-0.546701,1.511901,-0.369096,-0.094983,0.532864,0.042882,-0.513854,0.415131,0.629631,0.108013,-0.1039,-0.416513,0.274982,-0.359466,0.776353,0.005389,0.437333,1.318803,-1.06482,1
-5.874613,4.169216,0.556074,0.330656,1.901178,0.270238,-2.043581,-0.691942,-0.140128,-0.789085,0.27334,0.281662,-0.326352,-0.055159,-0.294371,-0.774181,-0.715496,-0.420012,-0.536429,-0.825962,-0.215146,-0.304174,1.243562,0.449045,0.974826,-2.697644,-0.403631,0.336233,-0.682041,0.058575,1.383776,1.124981,-0.420514,-0.48091,-0.228144,0.024269,-0.30297,0.630397,0.98034,0.045665,1.084739,2.558863,1
